"","Date","year","count","date","week","Year"
"6999","7/8","2014",6,2014-07-08,27,"2014"
"7000","7/9","2014",1249,2014-07-09,28,"2014"
"7001","7/10","2014",933,2014-07-10,28,"2014"
"7002","7/11","2014",533,2014-07-11,28,"2014"
"7003","7/12","2014",850,2014-07-12,28,"2014"
"7004","7/13","2014",533,2014-07-13,28,"2014"
"7005","7/14","2014",568,2014-07-14,28,"2014"
"7006","7/15","2014",556,2014-07-15,28,"2014"
"7007","7/16","2014",211,2014-07-16,29,"2014"
"7008","7/17","2014",540,2014-07-17,29,"2014"
"7009","7/18","2014",806,2014-07-18,29,"2014"
"7010","7/19","2014",1886,2014-07-19,29,"2014"
"7011","7/20","2014",842,2014-07-20,29,"2014"
"7012","7/21","2014",128,2014-07-21,29,"2014"
"7013","7/22","2014",148,2014-07-22,29,"2014"
"7014","7/23","2014",201,2014-07-23,30,"2014"
"7015","7/24","2014",244,2014-07-24,30,"2014"
"7016","7/25","2014",78,2014-07-25,30,"2014"
"7017","7/26","2014",2,2014-07-26,30,"2014"
"7018","7/27","2014",41,2014-07-27,30,"2014"
"7019","7/28","2014",125,2014-07-28,30,"2014"
"7020","7/29","2014",474,2014-07-29,30,"2014"
"7021","7/30","2014",207,2014-07-30,31,"2014"
"7022","7/31","2014",834,2014-07-31,31,"2014"
"7023","8/1","2014",203,2014-08-01,31,"2014"
"7024","8/2","2014",224,2014-08-02,31,"2014"
"7025","8/3","2014",0,2014-08-03,31,"2014"
"7026","8/4","2014",223,2014-08-04,31,"2014"
"7027","8/5","2014",55,2014-08-05,31,"2014"
"7028","8/6","2014",686,2014-08-06,32,"2014"
"7029","8/7","2014",546,2014-08-07,32,"2014"
"7030","8/8","2014",368,2014-08-08,32,"2014"
"7031","8/9","2014",441,2014-08-09,32,"2014"
"7032","8/10","2014",70,2014-08-10,32,"2014"
"7033","8/11","2014",0,2014-08-11,32,"2014"
"7034","8/12","2014",0,2014-08-12,32,"2014"
"7035","8/13","2014",0,2014-08-13,33,"2014"
"7036","8/14","2014",0,2014-08-14,33,"2014"
"7037","8/15","2014",0,2014-08-15,33,"2014"
"7038","8/16","2014",0,2014-08-16,33,"2014"
"7039","8/17","2014",0,2014-08-17,33,"2014"
"7040","8/18","2014",0,2014-08-18,33,"2014"
"7041","8/19","2014",0,2014-08-19,33,"2014"
"7042","8/20","2014",123,2014-08-20,34,"2014"
"7043","8/21","2014",87,2014-08-21,34,"2014"
"7044","8/22","2014",576,2014-08-22,34,"2014"
"7045","8/23","2014",581,2014-08-23,34,"2014"
"7046","8/24","2014",671,2014-08-24,34,"2014"
"7047","8/25","2014",307,2014-08-25,34,"2014"
"7048","8/26","2014",440,2014-08-26,34,"2014"
"7049","8/27","2014",245,2014-08-27,35,"2014"
"7050","8/28","2014",336,2014-08-28,35,"2014"
"7051","8/29","2014",537,2014-08-29,35,"2014"
"7052","8/30","2014",836,2014-08-30,35,"2014"
"7053","8/31","2014",945,2014-08-31,35,"2014"
"7054","9/1","2014",876,2014-09-01,35,"2014"
"7055","9/2","2014",1309,2014-09-02,35,"2014"
"7056","9/3","2014",363,2014-09-03,36,"2014"
"7057","9/4","2014",511,2014-09-04,36,"2014"
"7058","9/5","2014",572,2014-09-05,36,"2014"
"7059","9/6","2014",87,2014-09-06,36,"2014"
"7060","9/7","2014",540,2014-09-07,36,"2014"
"7061","9/8","2014",546,2014-09-08,36,"2014"
"7062","9/9","2014",84,2014-09-09,36,"2014"
"7063","9/10","2014",456,2014-09-10,37,"2014"
"7064","9/11","2014",554,2014-09-11,37,"2014"
"7065","9/12","2014",650,2014-09-12,37,"2014"
"7066","9/13","2014",697,2014-09-13,37,"2014"
"7067","9/14","2014",742,2014-09-14,37,"2014"
"7068","9/15","2014",665,2014-09-15,37,"2014"
"7069","9/16","2014",0,2014-09-16,37,"2014"
"7070","9/17","2014",678,2014-09-17,38,"2014"
"7071","9/18","2014",441,2014-09-18,38,"2014"
"7072","9/19","2014",379,2014-09-19,38,"2014"
"7073","9/20","2014",296,2014-09-20,38,"2014"
"7074","9/21","2014",193,2014-09-21,38,"2014"
"7075","9/22","2014",43,2014-09-22,38,"2014"
"7076","9/23","2014",675,2014-09-23,38,"2014"
"7077","9/24","2014",790,2014-09-24,39,"2014"
"7078","9/25","2014",717,2014-09-25,39,"2014"
"7079","9/26","2014",2212,2014-09-26,39,"2014"
"7080","9/27","2014",1439,2014-09-27,39,"2014"
"7081","9/28","2014",651,2014-09-28,39,"2014"
"7082","9/29","2014",862,2014-09-29,39,"2014"
"7083","9/30","2014",1184,2014-09-30,39,"2014"
"7084","10/1","2014",1100,2014-10-01,40,"2014"
"7085","10/2","2014",504,2014-10-02,40,"2014"
"7086","10/3","2014",502,2014-10-03,40,"2014"
"7087","10/4","2014",320,2014-10-04,40,"2014"
"7088","10/5","2014",278,2014-10-05,40,"2014"
"7089","10/6","2014",1683,2014-10-06,40,"2014"
"7090","10/7","2014",1710,2014-10-07,40,"2014"
"7091","10/8","2014",1575,2014-10-08,41,"2014"
"7092","10/9","2014",2018,2014-10-09,41,"2014"
"7093","10/10","2014",978,2014-10-10,41,"2014"
"7094","10/11","2014",535,2014-10-11,41,"2014"
"7095","10/12","2014",945,2014-10-12,41,"2014"
"7096","10/13","2014",1013,2014-10-13,41,"2014"
"7097","10/14","2014",997,2014-10-14,41,"2014"
"7098","10/15","2014",1002,2014-10-15,42,"2014"
"7099","10/16","2014",321,2014-10-16,42,"2014"
"7100","10/17","2014",NA,2014-10-17,42,"2014"
"7101","10/18","2014",NA,2014-10-18,42,"2014"
"7102","10/19","2014",NA,2014-10-19,42,"2014"
"7103","10/20","2014",NA,2014-10-20,42,"2014"
"7104","10/21","2014",NA,2014-10-21,42,"2014"
"7105","10/22","2014",NA,2014-10-22,43,"2014"
"7106","10/23","2014",NA,2014-10-23,43,"2014"
"7107","10/24","2014",NA,2014-10-24,43,"2014"
"7108","10/25","2014",NA,2014-10-25,43,"2014"
"7109","10/26","2014",NA,2014-10-26,43,"2014"
"7110","10/27","2014",NA,2014-10-27,43,"2014"
"7111","10/28","2014",NA,2014-10-28,43,"2014"
"7112","10/29","2014",NA,2014-10-29,44,"2014"
"7113","10/30","2014",NA,2014-10-30,44,"2014"
"7114","10/31","2014",NA,2014-10-31,44,"2014"
"7115","11/1","2014",NA,2014-11-01,44,"2014"
"7116","11/2","2014",NA,2014-11-02,44,"2014"
"7117","11/3","2014",NA,2014-11-03,44,"2014"
"7118","11/4","2014",NA,2014-11-04,44,"2014"
"7119","11/5","2014",NA,2014-11-05,45,"2014"
"7120","11/6","2014",NA,2014-11-06,45,"2014"
"7121","11/7","2014",NA,2014-11-07,45,"2014"
"7122","11/8","2014",NA,2014-11-08,45,"2014"
"7123","11/9","2014",NA,2014-11-09,45,"2014"
"7124","11/10","2014",NA,2014-11-10,45,"2014"
"7125","11/11","2014",NA,2014-11-11,45,"2014"
"7126","11/12","2014",NA,2014-11-12,46,"2014"
"7127","11/13","2014",NA,2014-11-13,46,"2014"
"7128","11/14","2014",NA,2014-11-14,46,"2014"
"7129","11/15","2014",NA,2014-11-15,46,"2014"
"7130","11/16","2014",NA,2014-11-16,46,"2014"
"7131","11/17","2014",NA,2014-11-17,46,"2014"
"7132","11/18","2014",NA,2014-11-18,46,"2014"
"7133","11/19","2014",NA,2014-11-19,47,"2014"
"7134","11/20","2014",NA,2014-11-20,47,"2014"
"7135","5/31","2015",NA,2015-05-31,22,"2015"
"7136","6/1","2015",NA,2015-06-01,22,"2015"
"7137","6/2","2015",NA,2015-06-02,22,"2015"
"7138","6/3","2015",NA,2015-06-03,22,"2015"
"7139","6/4","2015",NA,2015-06-04,23,"2015"
"7140","6/5","2015",NA,2015-06-05,23,"2015"
"7141","6/6","2015",NA,2015-06-06,23,"2015"
"7142","6/7","2015",NA,2015-06-07,23,"2015"
"7143","6/8","2015",NA,2015-06-08,23,"2015"
"7144","6/9","2015",NA,2015-06-09,23,"2015"
"7145","6/10","2015",NA,2015-06-10,23,"2015"
"7146","6/11","2015",NA,2015-06-11,24,"2015"
"7147","6/12","2015",NA,2015-06-12,24,"2015"
"7148","6/13","2015",NA,2015-06-13,24,"2015"
"7149","6/14","2015",NA,2015-06-14,24,"2015"
"7150","6/15","2015",NA,2015-06-15,24,"2015"
"7151","6/16","2015",NA,2015-06-16,24,"2015"
"7152","6/17","2015",NA,2015-06-17,24,"2015"
"7153","6/18","2015",NA,2015-06-18,25,"2015"
"7154","6/19","2015",NA,2015-06-19,25,"2015"
"7155","6/20","2015",NA,2015-06-20,25,"2015"
"7156","6/21","2015",NA,2015-06-21,25,"2015"
"7157","6/22","2015",NA,2015-06-22,25,"2015"
"7158","6/23","2015",NA,2015-06-23,25,"2015"
"7159","6/24","2015",NA,2015-06-24,25,"2015"
"7160","6/25","2015",8974,2015-06-25,26,"2015"
"7161","6/26","2015",32,2015-06-26,26,"2015"
"7162","6/27","2015",2,2015-06-27,26,"2015"
"7163","6/28","2015",280,2015-06-28,26,"2015"
"7164","6/29","2015",407,2015-06-29,26,"2015"
"7165","6/30","2015",380,2015-06-30,26,"2015"
"7166","7/1","2015",228,2015-07-01,26,"2015"
"7167","7/2","2015",467,2015-07-02,27,"2015"
"7168","7/3","2015",594,2015-07-03,27,"2015"
"7169","7/4","2015",452,2015-07-04,27,"2015"
"7170","7/5","2015",148,2015-07-05,27,"2015"
"7171","7/6","2015",641,2015-07-06,27,"2015"
"7172","7/7","2015",88,2015-07-07,27,"2015"
"7173","7/8","2015",68,2015-07-08,27,"2015"
"7174","7/9","2015",213,2015-07-09,28,"2015"
"7175","7/10","2015",385,2015-07-10,28,"2015"
"7176","7/11","2015",642,2015-07-11,28,"2015"
"7177","7/12","2015",1071,2015-07-12,28,"2015"
"7178","7/13","2015",525,2015-07-13,28,"2015"
"7179","7/14","2015",396,2015-07-14,28,"2015"
"7180","7/15","2015",470,2015-07-15,28,"2015"
"7181","7/16","2015",1431,2015-07-16,29,"2015"
"7182","7/17","2015",1143,2015-07-17,29,"2015"
"7183","7/18","2015",1675,2015-07-18,29,"2015"
"7184","7/19","2015",183,2015-07-19,29,"2015"
"7185","7/20","2015",332,2015-07-20,29,"2015"
"7186","7/21","2015",113,2015-07-21,29,"2015"
"7187","7/22","2015",199,2015-07-22,29,"2015"
"7188","7/23","2015",1595,2015-07-23,30,"2015"
"7189","7/24","2015",788,2015-07-24,30,"2015"
"7190","7/25","2015",1690,2015-07-25,30,"2015"
"7191","7/26","2015",2183,2015-07-26,30,"2015"
"7192","7/27","2015",559,2015-07-27,30,"2015"
"7193","7/28","2015",838,2015-07-28,30,"2015"
"7194","7/29","2015",859,2015-07-29,30,"2015"
"7195","7/30","2015",1082,2015-07-30,31,"2015"
"7196","7/31","2015",1190,2015-07-31,31,"2015"
"7197","8/1","2015",1653,2015-08-01,31,"2015"
"7198","8/2","2015",1485,2015-08-02,31,"2015"
"7199","8/3","2015",1297,2015-08-03,31,"2015"
"7200","8/4","2015",1048,2015-08-04,31,"2015"
"7201","8/5","2015",2111,2015-08-05,31,"2015"
"7202","8/6","2015",975,2015-08-06,32,"2015"
"7203","8/7","2015",896,2015-08-07,32,"2015"
"7204","8/8","2015",613,2015-08-08,32,"2015"
"7205","8/9","2015",1820,2015-08-09,32,"2015"
"7206","8/10","2015",2295,2015-08-10,32,"2015"
"7207","8/11","2015",140,2015-08-11,32,"2015"
"7208","8/12","2015",91,2015-08-12,32,"2015"
"7209","8/13","2015",1097,2015-08-13,33,"2015"
"7210","8/14","2015",2240,2015-08-14,33,"2015"
"7211","8/15","2015",1251,2015-08-15,33,"2015"
"7212","8/16","2015",851,2015-08-16,33,"2015"
"7213","8/17","2015",14,2015-08-17,33,"2015"
"7214","8/18","2015",472,2015-08-18,33,"2015"
"7215","8/19","2015",820,2015-08-19,33,"2015"
"7216","8/20","2015",1928,2015-08-20,34,"2015"
"7217","8/21","2015",1575,2015-08-21,34,"2015"
"7218","8/22","2015",738,2015-08-22,34,"2015"
"7219","8/23","2015",72,2015-08-23,34,"2015"
"7220","8/24","2015",971,2015-08-24,34,"2015"
"7221","8/25","2015",1650,2015-08-25,34,"2015"
"7222","8/26","2015",2112,2015-08-26,34,"2015"
"7223","8/27","2015",910,2015-08-27,35,"2015"
"7224","8/28","2015",274,2015-08-28,35,"2015"
"7225","8/29","2015",2846,2015-08-29,35,"2015"
"7226","8/30","2015",1843,2015-08-30,35,"2015"
"7227","8/31","2015",2648,2015-08-31,35,"2015"
"7228","9/1","2015",4073,2015-09-01,35,"2015"
"7229","9/2","2015",6820,2015-09-02,35,"2015"
"7230","9/3","2015",5151,2015-09-03,36,"2015"
"7231","9/4","2015",4801,2015-09-04,36,"2015"
"7232","9/5","2015",3588,2015-09-05,36,"2015"
"7233","9/6","2015",2741,2015-09-06,36,"2015"
"7234","9/7","2015",2172,2015-09-07,36,"2015"
"7235","9/8","2015",2125,2015-09-08,36,"2015"
"7236","9/9","2015",1565,2015-09-09,36,"2015"
"7237","9/10","2015",250,2015-09-10,37,"2015"
"7238","9/11","2015",67,2015-09-11,37,"2015"
"7239","9/12","2015",145,2015-09-12,37,"2015"
"7240","9/13","2015",144,2015-09-13,37,"2015"
"7241","9/14","2015",839,2015-09-14,37,"2015"
"7242","9/15","2015",1364,2015-09-15,37,"2015"
"7243","9/16","2015",653,2015-09-16,37,"2015"
"7244","9/17","2015",521,2015-09-17,38,"2015"
"7245","9/18","2015",764,2015-09-18,38,"2015"
"7246","9/19","2015",2785,2015-09-19,38,"2015"
"7247","9/20","2015",3381,2015-09-20,38,"2015"
"7248","9/21","2015",5995,2015-09-21,38,"2015"
"7249","9/22","2015",5665,2015-09-22,38,"2015"
"7250","9/23","2015",4043,2015-09-23,38,"2015"
"7251","9/24","2015",4390,2015-09-24,39,"2015"
"7252","9/25","2015",2665,2015-09-25,39,"2015"
"7253","9/26","2015",1877,2015-09-26,39,"2015"
"7254","9/27","2015",1894,2015-09-27,39,"2015"
"7255","9/28","2015",1664,2015-09-28,39,"2015"
"7256","9/29","2015",883,2015-09-29,39,"2015"
"7257","9/30","2015",NA,2015-09-30,39,"2015"
"7258","10/1","2015",NA,2015-10-01,40,"2015"
"7259","10/2","2015",NA,2015-10-02,40,"2015"
"7260","10/3","2015",NA,2015-10-03,40,"2015"
"7261","10/4","2015",NA,2015-10-04,40,"2015"
"7262","10/5","2015",NA,2015-10-05,40,"2015"
"7263","10/6","2015",NA,2015-10-06,40,"2015"
"7264","10/7","2015",NA,2015-10-07,40,"2015"
"7265","10/8","2015",NA,2015-10-08,41,"2015"
"7266","10/9","2015",NA,2015-10-09,41,"2015"
"7267","10/10","2015",NA,2015-10-10,41,"2015"
"7268","10/11","2015",NA,2015-10-11,41,"2015"
"7269","10/12","2015",NA,2015-10-12,41,"2015"
"7270","10/13","2015",NA,2015-10-13,41,"2015"
"7271","10/14","2015",NA,2015-10-14,41,"2015"
"7272","10/15","2015",NA,2015-10-15,42,"2015"
"7273","10/16","2015",NA,2015-10-16,42,"2015"
"7274","10/17","2015",NA,2015-10-17,42,"2015"
"7275","10/18","2015",NA,2015-10-18,42,"2015"
"7276","10/19","2015",NA,2015-10-19,42,"2015"
"7277","10/20","2015",NA,2015-10-20,42,"2015"
"7278","10/21","2015",NA,2015-10-21,42,"2015"
"7279","10/22","2015",NA,2015-10-22,43,"2015"
"7280","10/23","2015",NA,2015-10-23,43,"2015"
"7281","10/24","2015",NA,2015-10-24,43,"2015"
"7282","10/25","2015",NA,2015-10-25,43,"2015"
"7283","10/26","2015",NA,2015-10-26,43,"2015"
"7284","10/27","2015",NA,2015-10-27,43,"2015"
"7285","10/28","2015",NA,2015-10-28,43,"2015"
"7286","10/29","2015",NA,2015-10-29,44,"2015"
"7287","10/30","2015",NA,2015-10-30,44,"2015"
"7288","10/31","2015",NA,2015-10-31,44,"2015"
"7289","11/1","2015",NA,2015-11-01,44,"2015"
"7290","11/2","2015",NA,2015-11-02,44,"2015"
"7291","11/3","2015",NA,2015-11-03,44,"2015"
"7292","11/4","2015",NA,2015-11-04,44,"2015"
"7293","11/5","2015",NA,2015-11-05,45,"2015"
"7294","11/6","2015",NA,2015-11-06,45,"2015"
"7295","11/7","2015",NA,2015-11-07,45,"2015"
"7296","11/8","2015",NA,2015-11-08,45,"2015"
"7297","11/9","2015",NA,2015-11-09,45,"2015"
"7298","11/10","2015",NA,2015-11-10,45,"2015"
"7299","11/11","2015",NA,2015-11-11,45,"2015"
"7300","11/12","2015",NA,2015-11-12,46,"2015"
"7301","11/13","2015",NA,2015-11-13,46,"2015"
"7302","11/14","2015",NA,2015-11-14,46,"2015"
"7303","11/15","2015",NA,2015-11-15,46,"2015"
"7304","11/16","2015",NA,2015-11-16,46,"2015"
"7305","11/17","2015",NA,2015-11-17,46,"2015"
"7306","11/18","2015",NA,2015-11-18,46,"2015"
"7307","11/19","2015",NA,2015-11-19,47,"2015"
"7308","11/20","2015",NA,2015-11-20,47,"2015"
"7309","5/31","2016",NA,2016-05-31,22,"2016"
"7310","6/1","2016",NA,2016-06-01,22,"2016"
"7311","6/2","2016",NA,2016-06-02,22,"2016"
"7312","6/3","2016",NA,2016-06-03,23,"2016"
"7313","6/4","2016",NA,2016-06-04,23,"2016"
"7314","6/5","2016",NA,2016-06-05,23,"2016"
"7315","6/6","2016",NA,2016-06-06,23,"2016"
"7316","6/7","2016",NA,2016-06-07,23,"2016"
"7317","6/8","2016",NA,2016-06-08,23,"2016"
"7318","6/9","2016",NA,2016-06-09,23,"2016"
"7319","6/10","2016",NA,2016-06-10,24,"2016"
"7320","6/11","2016",NA,2016-06-11,24,"2016"
"7321","6/12","2016",NA,2016-06-12,24,"2016"
"7322","6/13","2016",NA,2016-06-13,24,"2016"
"7323","6/14","2016",NA,2016-06-14,24,"2016"
"7324","6/15","2016",NA,2016-06-15,24,"2016"
"7325","6/16","2016",NA,2016-06-16,24,"2016"
"7326","6/17","2016",NA,2016-06-17,25,"2016"
"7327","6/18","2016",NA,2016-06-18,25,"2016"
"7328","6/19","2016",NA,2016-06-19,25,"2016"
"7329","6/20","2016",NA,2016-06-20,25,"2016"
"7330","6/21","2016",NA,2016-06-21,25,"2016"
"7331","6/22","2016",NA,2016-06-22,25,"2016"
"7332","6/23","2016",2578,2016-06-23,25,"2016"
"7333","6/24","2016",115,2016-06-24,26,"2016"
"7334","6/25","2016",428,2016-06-25,26,"2016"
"7335","6/26","2016",467,2016-06-26,26,"2016"
"7336","6/27","2016",377,2016-06-27,26,"2016"
"7337","6/28","2016",637,2016-06-28,26,"2016"
"7338","6/29","2016",502,2016-06-29,26,"2016"
"7339","6/30","2016",685,2016-06-30,26,"2016"
"7340","7/1","2016",630,2016-07-01,27,"2016"
"7341","7/2","2016",614,2016-07-02,27,"2016"
"7342","7/3","2016",510,2016-07-03,27,"2016"
"7343","7/4","2016",720,2016-07-04,27,"2016"
"7344","7/5","2016",753,2016-07-05,27,"2016"
"7345","7/6","2016",784,2016-07-06,27,"2016"
"7346","7/7","2016",95,2016-07-07,27,"2016"
"7347","7/8","2016",1415,2016-07-08,28,"2016"
"7348","7/9","2016",311,2016-07-09,28,"2016"
"7349","7/10","2016",-127,2016-07-10,28,"2016"
"7350","7/11","2016",541,2016-07-11,28,"2016"
"7351","7/12","2016",364,2016-07-12,28,"2016"
"7352","7/13","2016",14,2016-07-13,28,"2016"
"7353","7/14","2016",112,2016-07-14,28,"2016"
"7354","7/15","2016",591,2016-07-15,29,"2016"
"7355","7/16","2016",478,2016-07-16,29,"2016"
"7356","7/17","2016",330,2016-07-17,29,"2016"
"7357","7/18","2016",59,2016-07-18,29,"2016"
"7358","7/19","2016",787,2016-07-19,29,"2016"
"7359","7/20","2016",855,2016-07-20,29,"2016"
"7360","7/21","2016",671,2016-07-21,29,"2016"
"7361","7/22","2016",263,2016-07-22,30,"2016"
"7362","7/23","2016",195,2016-07-23,30,"2016"
"7363","7/24","2016",96,2016-07-24,30,"2016"
"7364","7/25","2016",13,2016-07-25,30,"2016"
"7365","7/26","2016",141,2016-07-26,30,"2016"
"7366","7/27","2016",1018,2016-07-27,30,"2016"
"7367","7/28","2016",580,2016-07-28,30,"2016"
"7368","7/29","2016",641,2016-07-29,31,"2016"
"7369","7/30","2016",16,2016-07-30,31,"2016"
"7370","7/31","2016",-1,2016-07-31,31,"2016"
"7371","8/1","2016",680,2016-08-01,31,"2016"
"7372","8/2","2016",265,2016-08-02,31,"2016"
"7373","8/3","2016",548,2016-08-03,31,"2016"
"7374","8/4","2016",1638,2016-08-04,31,"2016"
"7375","8/5","2016",993,2016-08-05,32,"2016"
"7376","8/6","2016",785,2016-08-06,32,"2016"
"7377","8/7","2016",632,2016-08-07,32,"2016"
"7378","8/8","2016",305,2016-08-08,32,"2016"
"7379","8/9","2016",422,2016-08-09,32,"2016"
"7380","8/10","2016",4,2016-08-10,32,"2016"
"7381","8/11","2016",250,2016-08-11,32,"2016"
"7382","8/12","2016",124,2016-08-12,33,"2016"
"7383","8/13","2016",46,2016-08-13,33,"2016"
"7384","8/14","2016",77,2016-08-14,33,"2016"
"7385","8/15","2016",101,2016-08-15,33,"2016"
"7386","8/16","2016",488,2016-08-16,33,"2016"
"7387","8/17","2016",1114,2016-08-17,33,"2016"
"7388","8/18","2016",837,2016-08-18,33,"2016"
"7389","8/19","2016",884,2016-08-19,34,"2016"
"7390","8/20","2016",1099,2016-08-20,34,"2016"
"7391","8/21","2016",449,2016-08-21,34,"2016"
"7392","8/22","2016",1962,2016-08-22,34,"2016"
"7393","8/23","2016",1526,2016-08-23,34,"2016"
"7394","8/24","2016",2132,2016-08-24,34,"2016"
"7395","8/25","2016",1117,2016-08-25,34,"2016"
"7396","8/26","2016",1258,2016-08-26,35,"2016"
"7397","8/27","2016",766,2016-08-27,35,"2016"
"7398","8/28","2016",354,2016-08-28,35,"2016"
"7399","8/29","2016",398,2016-08-29,35,"2016"
"7400","8/30","2016",356,2016-08-30,35,"2016"
"7401","8/31","2016",811,2016-08-31,35,"2016"
"7402","9/1","2016",2363,2016-09-01,35,"2016"
"7403","9/2","2016",2213,2016-09-02,36,"2016"
"7404","9/3","2016",2732,2016-09-03,36,"2016"
"7405","9/4","2016",2471,2016-09-04,36,"2016"
"7406","9/5","2016",3462,2016-09-05,36,"2016"
"7407","9/6","2016",2160,2016-09-06,36,"2016"
"7408","9/7","2016",2200,2016-09-07,36,"2016"
"7409","9/8","2016",1436,2016-09-08,36,"2016"
"7410","9/9","2016",1141,2016-09-09,37,"2016"
"7411","9/10","2016",1253,2016-09-10,37,"2016"
"7412","9/11","2016",673,2016-09-11,37,"2016"
"7413","9/12","2016",777,2016-09-12,37,"2016"
"7414","9/13","2016",300,2016-09-13,37,"2016"
"7415","9/14","2016",872,2016-09-14,37,"2016"
"7416","9/15","2016",246,2016-09-15,37,"2016"
"7417","9/16","2016",12,2016-09-16,38,"2016"
"7418","9/17","2016",75,2016-09-17,38,"2016"
"7419","9/18","2016",886,2016-09-18,38,"2016"
"7420","9/19","2016",663,2016-09-19,38,"2016"
"7421","9/20","2016",263,2016-09-20,38,"2016"
"7422","9/21","2016",1026,2016-09-21,38,"2016"
"7423","9/22","2016",894,2016-09-22,38,"2016"
"7424","9/23","2016",1598,2016-09-23,39,"2016"
"7425","9/24","2016",1925,2016-09-24,39,"2016"
"7426","9/25","2016",1191,2016-09-25,39,"2016"
"7427","9/26","2016",590,2016-09-26,39,"2016"
"7428","9/27","2016",1539,2016-09-27,39,"2016"
"7429","9/28","2016",1839,2016-09-28,39,"2016"
"7430","9/29","2016",1477,2016-09-29,39,"2016"
"7431","9/30","2016",1592,2016-09-30,40,"2016"
"7432","10/1","2016",1381,2016-10-01,40,"2016"
"7433","10/2","2016",1137,2016-10-02,40,"2016"
"7434","10/3","2016",433,2016-10-03,40,"2016"
"7435","10/4","2016",749,2016-10-04,40,"2016"
"7436","10/5","2016",682,2016-10-05,40,"2016"
"7437","10/6","2016",994,2016-10-06,40,"2016"
"7438","10/7","2016",683,2016-10-07,41,"2016"
"7439","10/8","2016",328,2016-10-08,41,"2016"
"7440","10/9","2016",294,2016-10-09,41,"2016"
"7441","10/10","2016",203,2016-10-10,41,"2016"
"7442","10/11","2016",81,2016-10-11,41,"2016"
"7443","10/12","2016",NA,2016-10-12,41,"2016"
"7444","10/13","2016",NA,2016-10-13,41,"2016"
"7445","10/14","2016",NA,2016-10-14,42,"2016"
"7446","10/15","2016",NA,2016-10-15,42,"2016"
"7447","10/16","2016",NA,2016-10-16,42,"2016"
"7448","10/17","2016",NA,2016-10-17,42,"2016"
"7449","10/18","2016",NA,2016-10-18,42,"2016"
"7450","10/19","2016",NA,2016-10-19,42,"2016"
"7451","10/20","2016",NA,2016-10-20,42,"2016"
"7452","10/21","2016",NA,2016-10-21,43,"2016"
"7453","10/22","2016",NA,2016-10-22,43,"2016"
"7454","10/23","2016",NA,2016-10-23,43,"2016"
"7455","10/24","2016",NA,2016-10-24,43,"2016"
"7456","10/25","2016",NA,2016-10-25,43,"2016"
"7457","10/26","2016",NA,2016-10-26,43,"2016"
"7458","10/27","2016",NA,2016-10-27,43,"2016"
"7459","10/28","2016",NA,2016-10-28,44,"2016"
"7460","10/29","2016",NA,2016-10-29,44,"2016"
"7461","10/30","2016",NA,2016-10-30,44,"2016"
"7462","10/31","2016",NA,2016-10-31,44,"2016"
"7463","11/1","2016",NA,2016-11-01,44,"2016"
"7464","11/2","2016",NA,2016-11-02,44,"2016"
"7465","11/3","2016",NA,2016-11-03,44,"2016"
"7466","11/4","2016",NA,2016-11-04,45,"2016"
"7467","11/5","2016",NA,2016-11-05,45,"2016"
"7468","11/6","2016",NA,2016-11-06,45,"2016"
"7469","11/7","2016",NA,2016-11-07,45,"2016"
"7470","11/8","2016",NA,2016-11-08,45,"2016"
"7471","11/9","2016",NA,2016-11-09,45,"2016"
"7472","11/10","2016",NA,2016-11-10,45,"2016"
"7473","11/11","2016",NA,2016-11-11,46,"2016"
"7474","11/12","2016",NA,2016-11-12,46,"2016"
"7475","11/13","2016",NA,2016-11-13,46,"2016"
"7476","11/14","2016",NA,2016-11-14,46,"2016"
